titre_commentaire,commentaire,Date,Situation,Ville,Pays,Note,Photo,langue
"['super', 'séjour', 'hotel', 'marvel']","['séjour', 'hotel', 'marvel', 'rien', 'voir', 'déco', 'new', 'york', 'déco', 'vraiment', 'sympa', 'amélioration', 'standing', 'chambre', 'vraie', 'réussite', 'resto', 'top', 'town', 'période', 'noel', 'meilleures', 'lapiscine', 'vrai', 'moment', 'détente', 'après', 'journée', 'parc', 'encore', 'tres', 'bon', 'souvenir', 'séjour', 'disney', 'land', 'paris']",nov. 2022 , En famille,Cité de Carcassonne, France,5,no,fr
"['redeviens', 'enfant']","['expériences', 'préférées', 'aimerais', 'retourner', 'plus', 'tard', 'quand', 'famille', 'bon', 'commencer', 'tôt', 'matin', 'car', 'file', 'attente', 'jeux', 'somme', 'allés', 'près', 'noël', 'décembre', 'donc', 'avon', 'trouvé', 'beaucoup', 'circulation', 'point', 'positif', 'tout', 'décoré', 'esprit', 'fêtes', 'bien', 'sûr', 'tout', 'monde', 'contentayez', 'plan', 'parc', 'sachez', 'trop', 'ligne', 'jeu', 'pouvez', 'payer', 'peu', 'plus', 'dépasser', 'monde', 'entier', 'existe', 'option', 'cela', 'application', 'disneyland', 'oubliez', 'non', 'plus', 'bien', 'habiller', 'car', 'dehors', 'paris', 'parc', 'climat', 'différent']",déc. 2021, En famille,Athènes, Grèce,5,yes,el
"['vive', 'magie']","['très', 'belle', 'expérience', 'parcs', 'jour', 'est…mission', 'impossible', 'assez', 'temp', 'alors', 'achetez', 'billet', 'jour', 'séjourné', 'grand', 'magic', 'tout', 'près', 'disneyland', 'très', 'sympa', 'navettes', 'toutes', 'minute', 'facilitent', 'transport', 'retournerais', 'séjour', 'jours', 'seulement', 'disneyland', 'fille', 'vraiment', 'enthousiaste', 'sujet']",nov. 2022 , En famille,Athènes, Grèce,5,no,en
"['grandes', 'mini', 'vacances']","['venons', 'rentrer', 'super', 'voyage', 'disneyland', 'paris', 'choisi', 'rester', 'davey', 'crocket', 'ranch', 'car', 'meilleur', 'rapport', 'qualitéprix', 'deux', 'chambres', 'enregistrement', 'facile', 'personnel', 'serviable', 'chambre', 'quoi', 'attendions', 'car', 'avon', 'séjourné', 'auparavant', 'loin', 'magasin', 'restaurant', 'être', 'honnête', 'problème', 'car', 'avon', 'passé', 'plupart', 'temp', 'parc', 'parc', 'comme', 'toujours', 'parfait', 'beaucoup', 'choses', 'faire', 'seule', 'déception', 'manège', 'préféré', 'fermé', 'petit', 'monde', 'avon', 'demandé', 'pourquoi', 'membre', 'distribution', 'expliqué', 'pourquoi', 'défilé', 'peu', 'court', 'tout', 'monde', 'fait', 'compression', 'comme', 'fille', 'besoins', 'spéciaux', 'somme', 'inscrits', 'prioritaire', 'cela', 'fait', 'voyage', 'car', 'besoin', 'attendre', 'file', 'attente', 'standard', 'disney', 'ballon', 'personnes', 'handicap', 'physique', 'cachés', 'quelquesuns', 'autres', 'opérateurs', 'honte', 'seul', 'point', 'négatif', 'voyage', 'coût', 'nourriture', 'rite', 'livre', 'pauvre', 'maintenant', 'cela', 'rendait', 'nourriture', 'chère', 'avon', 'fini', 'dépenser', 'coût', 'voyage', 'nourriture', 'boisson']",nov. 2022 , En couple,None, None,5,no,en
"['quelles', 'décorations', 'noël']","['parc', 'très', 'beau', 'visite', 'journée', 'permet', 'visiter', 'uniquement', 'lorsqu', 'moins', 'fréquenté', 'somme', 'allés', 'mercredi', 'novembre', 'avon', 'réussi', 'contourner', 'presque', 'tout', 'nombreuses', 'attraction', 'file', 'attente', 'environ', 'min', 'pense', 'weekend', 'pendant', 'pouvez', 'faire', 'beaucoup', 'attraction', 'journée', 'défilé', 'final', 'belle', 'décorations', 'noël']",None, Entre amis,Perugia, Italie,4,no,it
"['monde', 'magique', 'sérieux']","['cela', 'vaut', 'vraiment', 'peine', 'être', 'visité', 'vérité', 'aime', 'beaucoup', 'disney', 'non', 'plus', 'vrai', 'fan', 'presque', 'pensais', 'quelque', 'chose', 'incroyable', 'voir', 'explorer', 'personnages', 'attraction', 'seule', 'chose', 'peutêtre', 'peu', 'mauvais', 'ligne', 'comment', 'pouvezvous', 'payer', 'entrer', 'plus', 'rapidement', 'plusieurs', 'fois', 'ligne', 'commune', 'déplace', 'très', 'lentement', 'avon', 'attendre', 'sou', 'pluie', 'cela', 'formidable', 'donné', 'petite', 'cape', 'trop', 'mouiller', 'rangées', 'puissent', 'faire', 'intérieur', 'car', 'parapluie', 'mouille', 'tous', 'part', 'détails', 'pense', 'vaut', 'coup', 'aller', 'peut', 'parfaitement', 'explorer', 'parc', 'jour', 'voulez', 'faire', 'tout', 'regarder', 'émissions', 'aussi']",nov. 2022 , En famille,None, None,5,no,es
"['noël', 'disney']","['super', 'expérience', 'nouvelles', 'fonctionnalités', 'merveillespas', 'beaucoup', 'décorations', 'fonctionnalités', 'noël', 'place', 'novembre', 'pouvez', 'tromper']",nov. 2022, Entre amis,Royaume-Uni,None,4,no,en
"['magie', 'reste', 'intacte']","['toujours', 'aussi', 'magique…', 'cette', 'période', 'peu', 'monde', 'donc', 'attente', 'raisonnable', 'attraction', 'plus', 'hôtel', 'entrées', 'parcs', 'droit', 'heures', 'magiques…', 'sans', 'presque', 'personne', 'bien', 'profités…']",nov. 2022 , En famille,Saint-Malo, France,5,yes,fr
"['bon', 'génial']","['parc', 'mérite', 'adultes', 'redevenir', 'enfants', 'beau', 'défilés', 'tout', 'propre', 'bien', 'entretenu', 'nourriture', 'mauvaise', 'coeliaques', 'mangent', 'ici', 'parc', 'comme', 'celuici', 'garantit', 'rien', 'non', 'contaminé', 'honte', 'doi', 'aller', 'organiser', 'car', 'mange']",None,None,Pistoia, Toscana,4,yes,it
"['magnifiqjue', 'séjour', 'grace', 'magie', 'noêl']","['plus', 'belle', 'période', 'ambiance', 'noêl', 'passer', 'séjour', 'disneyland', 'parisdéception', 'concernant', 'manque', 'choix', 'merchandising']",nov. 2022 ,None,None, None,4,no,fr
"['trés', 'bonnes', 'vacances']","['trop', 'monde', 'rapport', 'certaines', 'années', 'période', 'certaines', 'attraction', 'surchargés', 'sauf', 'paiement', 'supplémentaire', 'météo', 'capricieuse', 'dommage', 'perd', 'magie']",nov. 2022 , En famille,Ste Cecile Les Vignes,None,3,no,fr
['nulle'],"['avon', 'passé', 'séjour', 'jours', 'cadeau', 'anniversaire', 'fille', 'très', 'déçu', 'mickey', 'voulu', 'prendre', 'photo', 'car', 'trop', 'pressé']",nov. 2022 ,None,None, None,1,yes,fr
"['voyage', 'famille']","['idéal', 'passer', 'temp', 'qualité', 'enfants', 'petits', 'grand', 'presque', 'toutes', 'attraction', 'peuvent', 'être', 'faites', 'ensemble', 'tant', 'parent', 'enfants', 'héros', 'plus', 'assez', 'vivre', 'ensemble', 'aussi', 'beaucoup', 'faire', 'cassecou']",nov. 2022 , En famille,None, None,5,no,nl
"['toujours', 'plus', 'chère', 'moins']","['séjour', 'jours', 'nuits', 'séquoia', 'lodge', 'vraiment', 'hauteur', 'chambre', 'vieillissante', 'beaucoup', 'monde', 'partoutla', 'fréquence', 'navettes', 'clairement', 'hauteur', 'rapport', 'cheyenne', 'santa', 'fevenu', 'deçus', 'général', 'char', 'paradeimpossible', 'pouvoir', 'acheter', 'mug', 'muffin', 'intérieur', 'car', 'aucun', 'point', 'vente', 'ouvertproblème', 'file', 'attentes', 'photo', 'personnages', 'cause', 'pluie', 'attendez', 'heure', 'dit', 'peine', 'attendre', 'cause', 'pluie', 'sait', 'personnage', 'sortirdeux', 'heures', 'après', 'personnage', 'bien', 'essaie', 'faire', 'queue', 'dit', 'non', 'plus', 'possible', 'trop', 'monde', 'chercher', 'erreurmoins', 'cast', 'member', 'peu', 'partout', 'entrée', 'restaurant', 'génère', 'attentetout', 'prix', 'arrondis', 'euro', 'supérieur', 'cela', 'deviens', 'vraiment', 'très', 'chères', 'toujours', 'moins', 'serviceje', 'vraiment', 'déçus', 'dernier', 'séjours']",nov. 2022 , En famille,Carcassonne, France,3,no,fr
['marché'],"['acheté', 'billet', 'seulement', 'recevoir', 'email', 'fournisseur', 'billet', 'peu', 'temp', 'après', 'billet', 'annulés', 'sans', 'donner', 'raison', 'proche', 'sais', 'argent', 'déjà', 'remboursé']",nov. 2022 , En couple,None, None,1,no,de
"['ème', 'visite', 'première', 'critique', 'moins', 'étoiles']","['ème', 'visite', 'disneyland', 'famille', 'première', 'fois', 'donne', 'moins', 'étoiles', 'peux', 'imaginer', 'défis', 'covid', 'présentés', 'expérience', 'nouveau', 'laissezpasser', 'rapide', 'payant', 'arnaque', 'vraiment', 'laissé', 'mauvais', 'goût', 'bouche', 'mauvaise', 'visibilité', 'option', 'visite', 'enfant', 'spectre', 'tsa', 'probablement', 'plus', 'gros', 'problème', 'personnel', 'changement', 'sismique', 'personnel', 'nombre', 'fois', 'crié', 'dessus', 'parlé', 'comme', 'bétail', 'alors', 'montions', 'manèges', 'fille', 'spectre', 'tsa', 'laisse', 'facilement', 'submerger', 'moment', 'donné', 'préposé', 'juste', 'court', 'crier', 'monter', 'ligne', 'plus', 'rapidement', 'essayé', 'expliquer', 'juste', 'peu', 'dépassée', 'crié', 'point', 'avoir', 'altercation', 'préposé', 'alors', 'criait', 'plusieurs', 'reprises', 'tout', 'monde', 'dépêcher', 'bouger', 'théâtre', 'autour', 'manèges', 'également', 'disparu', 'tour', 'hantée', 'hollywood', 'toujours', 'préférées', 'maintenant', 'juste', 'coup', 'pouce', 'faire', 'monter', 'descendre', 'tout', 'monde', 'aussi', 'vite', 'possible', 'interaction', 'membres', 'distribution', 'disparu', 'tout', 'monde', 'juste', 'air', 'ennuyé', 'ennuyé', 'adorables', 'amicaux', 'tellement', 'amicaux', 'tout', 'monde', 'intérieur', 'parc', 'faisait', 'juste', 'peu', 'froid', 'hostile', 'somme', 'toujours', 'amusés', 'moitié', 'magie', 'disneyland', 'ambiance', 'manquait', 'cette', 'fois']",nov. 2022 , En famille,None, None,3,no,en
"['incroyable', 'disneyland', 'paris']","['expérience', 'super', 'bien', 'aussi', 'grand', 'disneyland', 'usa', 'quand', 'endroit', 'agréable', 'visiter', 'ceux', 'aiment', 'shopper', 'article', 'marque', 'disneyland', 'paris', 'minute', 'voiture', 'vallée', 'shopping', 'village']",nov. 2022, En famille,None, None,4,no,en
"['incroyable', 'incroyable', 'incroyable']","['endroit', 'incroyable', 'tout', 'personnel', 'partout', 'allez', 'manèges', 'magasins', 'restaurant', 'tous', 'habillés', 'impeccablement', 'rien', 'déplacé', 'cheveu', 'bouton', 'quoi', 'membres', 'personnel', 'sympathiques', 'polis', 'serviables', 'partout', 'allez', 'tellement', 'propre', 'application', 'téléchargez', 'incroyable', 'utile', 'avon', 'utilisée', 'guider', 'file', 'attente', 'afin', 'attendre', 'trop', 'longtemps', 'également', 'idéal', 'planifier', 'journée', 'tellement', 'snackbars', 'cafés', 'restaurant', 'parc', 'besoins', 'alimentaires', 'pourriez', 'avoir', 'mal', 'sans', 'gluten', 'trouvé', 'trucs', 'semble', 'disney', 'décidé', 'problème', 'avoir', 'intolérance', 'gluten', 'inquiétez', 'végétarien', 'végétalien', 'disponible', 'tout', 'parc', 'feux', 'artifice', 'fantastiques', 'laser', 'spectacle', 'lumière', 'prenez', 'beaucoup', 'argent', 'portez', 'chaussures', 'confortables', 'hautement', 'recommandé', 'peter', 'pan', 'ride', 'pirate', 'caribbean', 'rideand', 'aimez', 'sensation', 'fortes', 'montagnes', 'rus', 'montagne', 'hyperespace', 'must']",None, En couple,Morecambe, UK,5,no,en
"['vraiment', 'vraiment', 'déçu']","['assez', 'mauvais', 'rapport', 'parcs', 'californiefloride', 'usatokyo', 'manèges', 'non', 'organisés', 'beaucoup', 'moins', 'trajets', 'raccourcis', 'rapport', 'original', 'signalisation', 'terrible', 'car', 'plus', 'carte', 'papier', 'parc', 'dépendez', 'application', 'téléphonedisney', 'presque', 'ligne', 'utilisateur', 'unique', 'celles', 'existaient', 'pris', 'presque', 'aussi', 'longtemps', 'comme', 'ligne', 'régulières', 'trop', 'manèges', 'majeurs', 'cassés', 'phantom', 'manor', 'big', 'thunder', 'railroad', 'rénovation', 'small', 'world', 'longues', 'longues', 'file', 'attente', 'chaque', 'manègeattraction', 'jusqu', 'heures', 'disney', 'princess', 'hyperspace', 'mountain', 'star', 'tour', 'tout', 'enfants', 'compare', 'parce', 'coût', 'billet', 'expérience', 'reçue', 'bien', 'inférieur', 'coût', 'légèrement', 'plus', 'élevé', 'entrer', 'parcs', 'américains', 'obtenez', 'heures', 'plus', 'longues', 'manière', 'exponentielle', 'plus', 'manèges', 'expériences', 'alors', 'pommes', 'pommes', 'somme', 'allés', 'milieu', 'semaine', 'entrée', 'parcs', 'pris', 'près', 'heure', 'ensemble', 'point', 'contrôle', 'sécurité', 'plusieurs', 'file', 'attente', 'nombreux', 'invités', 'sautaient', 'avant', 'entrer', 'encore', 'plus', 'file', 'attente', 'entrée', 'billet', 'nombreux', 'scanner', 'tombés', 'panne', 'laissant', 'invités', 'attendre', 'file', 'attente', 'démenant', 'trouver', 'autre', 'file', 'attente', 'ensuite', 'scanner', 'gèleraient', 'fois', 'plus', 'ligne', 'disperserait', 'file', 'attente', 'alternative', 'comme', 'jeu', 'chaise', 'musicales', 'solution', 'entrez', 'parc', 'lorsque', 'ruée', 'initiale', 'terminée', 'croismoi', 'manquerez', 'rien', 'autre', 'plus', 'ligne', 'parc', 'attraction', 'étonnamment', 'raccourcies', 'car', 'road', 'trip', 'semblé', 'charger', 'rapidement', 'zone', 'puis', 'somme', 'sortis', 'fin', 'trajet', 'invités', 'attendu', 'près', 'heure', 'long', 'rue', 'principale', 'rondpoint', 'jusqu', 'château', 'belle', 'bois', 'dormant', 'défilé', 'composé', 'environ', 'danseur', 'école', 'années', 'throw', 'arm', 'style', 'danse', 'char', 'personnages', 'méconnaissables', 'costume', 'pelucheux', 'tout', 'somme', 'sortis', 'parc', 'pause', 'heures', 'val', 'europe', 'nourriture', 'quart', 'prix', 'nourriture', 'parc', 'somme', 'revenus', 'feu', 'artifice', 'encore', 'monde', 'somme', 'montés', 'manèges', 'ligne', 'raccourcies', 'toujours', 'phantom', 'manor', 'big', 'thunder', 'somme', 'horriblement', 'perdus', 'sentiers', 'sombres', 'sombres', 'signalisation', 'souvenez', 'somme', 'partis', 'frustrés', 'parce', 'point', 'vue', 'regarder', 'feux', 'artifice', 'pendant', 'fallait', 'voir', 'château', 'projection', 'ainsi', 'feu', 'artifice', 'sièges', 'invités', 'tous', 'âges', 'particulier', 'ceux', 'enfants', 'épuisés', 'car', 'devaient', 'surtout', 'tenir', 'debout', 'avoir', 'vue', 'entre', 'enfants', 'épaules', 'parent', 'téléphones', 'portable', 'posés', 'audessus', 'tête', 'long', 'détourné', 'sais', 'pourquoi', 'ferment', 'piste', 'directe', 'allées', 'car', 'brochure', 'tous', 'parcs', 'indiquent', 'minute', 'pied', 'entrée', 'vraie', 'marche', 'parcs', 'enfin', 'séries', 'file', 'attente', 'entrer', 'parcs', 'vrai', 'boulot', 'pieds', 'endoloris', 'astuce', 'devez', 'aller', 'disneyland', 'paris', 'avon', 'séjourné', 'hôtel', 'bussy', 'george', 'minute', 'pied', 'gare', 'avon', 'acheté', 'navigo', 'transport', 'illimité', 'jours', 'semaine', 'minute', 'paris', 'minute', 'disneyland', 'meilleur', 'tous', 'arrêt', 'val', 'europe', 'avon', 'acheté', 'plat', 'chauds', 'froids', 'hypermarché', 'auchan', 'centre', 'commercial', 'fraction', 'prix', 'disney', 'ligne', 'service', 'minable', 'plus', 'bussy', 'george', 'compte', 'boulangeries', 'épiceries', 'fine', 'fastfoods', 'supermarchés', 'restaurant']",oct. 2022, Entre amis,Sydney, Australie,2,no,en
"['pire', 'expérience', 'parc', 'thème', 'vie', 'éviter']","['emmené', 'petite', 'amie', 'disney', 'paris', 'weekend', 'avon', 'passé', 'pire', 'moment', 'vie', 'conduit', 'essex', 'allerretour', 'mile', 'anniversaire', 'fille', 'récupère', 'épinglettes', 'voulait', 'épingle', 'anniversaire', 'alors', 'avon', 'demandé', 'membres', 'personnel', 'différents', 'tous', 'indiqué', 'direction', 'différente', 'perdant', 'heure', 'jour', 'làbas', 'gros', 'personne', 'savait', 'samedi', 'parc', 'aucun', 'personnage', 'promener', 'tout', 'petite', 'amie', 'peut', 'vraiment', 'faire', 'montagnes', 'rus', 'raison', 'condition', 'donc', 'allions', 'plus', 'événements', 'rencontrions', 'saluions', 'trucs', 'type', 'avon', 'fait', 'queue', 'pendant', 'heures', 'rencontrer', 'princess', 'retardé', 'parce', 'photographe', 'décidé', 'aller', 'puis', 'quand', 'enfin', 'tour', 'avon', 'rencontré', 'celle', 'brave', 'décevante', 'proche', 'principales', 'princess', 'autre', 'connaissions', 'nom', 'personnages', 'rendait', 'choses', 'plus', 'gênantes', 'semblait', 'littéralement', 'venait', 'jeter', 'perruque', 'costume', 'quelques', 'secondes', 'avant', 'voir', 'sortant', 'attraction', 'aperçu', 'dernier', 'char', 'défilé', 'traverse', 'parc', 'distance', 'avon', 'manquée', 'cause', 'retard', 'dont', 'parlé', 'début', 'file', 'attente', 'petit', 'monde', 'seul', 'trajet', 'voulait', 'faire', 'fermé', 'avon', 'aucun', 'avertissement', 'application', 'montré', 'emplacement', 'quoi', 'toute', 'journée', 'pension', 'endroit', 'arrière', 'parc', 'toute', 'journée', 'donc', 'aucune', 'idée', 'comment', 'rendre', 'endroits', 'avon', 'demandé', 'trouvait', 'trajet', 'laser', 'buzz', 'dirigé', 'vers', 'autre', 'parc', 'toy', 'story', 'land', 'ticke', 'acheté', 'billet', 'entré', 'découvrir', 'manège', 'parc', 'encore', 'plus', 'argent', 'fenêtres', 'stade', 'tout', 'quoi', 'temp', 'mcdonalds', 'rapide', 'puis', 'spectacle', 'final', 'devions', 'courir', 'attraper', 'somme', 'plaint', 'service', 'client', 'avon', 'demandé', 'badge', 'anniversaire', 'moins', 'compensation', 'expérience', 'awful', 'avon', 'rencontrés', 'désolé', 'désolé', 'dit', 'foutre', 'camp', 'gros', 'retournerai', 'jamais', 'leurs', 'parcs', 'recommande', 'décider', 'dépenser', 'argent', 'ailleurs', 'existe', 'bien', 'meilleurs', 'parcs', 'exploitent', 'argent', 'deux', 'parcs', 'séparés', 'facturant', 'somme', 'exorbitantes', 'nourriture']",oct. 2022,None,None, None,1,no,en
"['impression', 'mitigée']","['toujours', 'autant', 'magie', 'trop', 'peu', 'changements', 'rapport', 'dernière', 'visite', 'exception', 'campus', 'avenger', 'lequel', 'temp', 'attente', 'faramineux', 'rendeznous', 'attraction', 'aérosmith', 'relooking', 'avenger', 'fait', 'perdre', 'tout', 'charme', 'sans', 'compter', 'attraction', 'panne', 'effets', 'visuels', 'absents', 'tout', 'déroulé', 'quasiment', 'noir', 'personnages', 'très', 'distants', 'très', 'peu', 'interaction', 'alors', 'petit', 'dernier', 'fêtait', 'anniversaire', 'portait', 'badge', 'mentionnant', 'seuls', 'employés', 'quelques', 'mot', 'gentils', 'égard', 'parle', 'tarifs', 'envolés', 'disparition', 'fastpass', 'devenus', 'payants', 'impression', 'générale', 'mitigée', 'après', 'tout', 'cela']",nov. 2022 , En famille,None, None,3,no,fr
"['fabuleuse', 'expérience', 'disney']","['déjà', 'venu', 'ici', 'anniversaire', 'maintenant', 'fêtais', 'anniversaire', 'ici', 'partenaire', 'reçu', 'badge', 'anniversaire', 'portais', 'fièrement', 'toute', 'journée', 'parcs', 'recommanderais', 'arriver', 'tôt', 'maximum', 'fait', 'queue', 'trajet', 'heure', 'trop', 'mal', 'file', 'attente', 'avancent', 'vite', 'trajet', 'préféré', 'montagne', 'tonnerre', 'génial', 'seul', 'trajet', 'avon', 'fait', 'deux', 'fois', 'jourlà', 'défilé', 'disney', 'incroyable', 'avon', 'également', 'mangé', 'tout', 'long', 'journée', 'différents', 'restaurant', 'disney', 'remarqué', 'manque', 'place', 'assises', 'extérieur', 'importe', 'asseoir', 'plusieurs', 'fois', 'bordures', 'hautes', 'car', 'journée', 'heures', 'passée', 'disney', 'fatigante', 'avon', 'également', 'réussi', 'voir', 'feux', 'artifice', 'magiques', 'fin', 'incroyable', 'spectacle', 'drone', 'anniversaire', 'tellement', 'heureux', 'passer', 'anniversaire', 'célébrer', 'anniversaire', 'disney']",None,None,St Austell, UK,5,yes,en
"['magnifique', 'parc', 'billetterie', 'navrante']","['parc', 'attraction', 'propre', 'toujours', 'merveilleusement', 'décoré', 'personnel', 'soigneusement', 'sélectionnémais', 'période', 'fêtes', 'confirme', 'malheureusement', 'nouvelles', 'pratiques', 'réservation', 'drastiques', 'abusivesla', 'méthode', 'commerciale', 'actuelle', 'consiste', 'encaisser', 'maximum', 'billet', 'périodes', 'porteuses', 'accorder', 'accès', 'uniquement', 'billet', 'datés', 'plus', 'onéreux', 'pendant', 'périodes', 'afin', 'contraindre', 'tous', 'autres', 'billet', 'non', 'datés', 'annuels', 'handicapés', 'positionner', 'périodes', 'moins', 'porteuses', 'pourtant', 'tous', 'billet', 'vendus', 'vont', 'caisse', 'achetés', 'périodes', 'fastes', 'halloween', 'noël', 'vacances', 'scolaires', 'parc', 'garanti', 'accès', 'attraction', 'spectacle', 'moins', 'débourser', 'euro', 'supplémentaires', 'acheter', 'cette', 'garantie', 'accès', 'prioritaire', 'sélection', 'argent', 'honteuse', 'nuisible', 'long', 'termenavrant', 'joli', 'parc', 'attraction', 'arrivé', 'estce', 'vraiment', 'légale', 'lois', 'régissent', 'droits', 'consommateurs', 'france', 'europe', 'guère', 'mieux', 'personnes', 'situation', 'handicap', 'complet', 'disposent', 'comme', 'plupart', 'visiteurs', 'billet', 'non', 'datés', 'impossible', 'prendre', 'avant', 'puisqu', 'mois', 'maxi', 'enregistrer', 'visites', 'nécessaire', 'avoir', 'acheté', 'billet', 'enregistrer', 'chercher', 'erreur', 'motif', 'rentabilité', 'parc', 'pratique', 'til', 'présent', 'discrimination', 'pourtant', 'punie', 'article', 'code', 'pénal', 'telles', 'méthodes', 'cessent', 'combien', 'faudra', 'til', 'familles', 'victimes', 'vraiment', 'dommage', 'car', 'parc', 'magnifique', 'entretenu', 'toujours', 'magiqueet', 'monsieur', 'walt', 'disney', 'pensez']",nov. 2022, En famille,None, None,3,no,fr
"['petite', 'vacances', 'incroyables']","['petite', 'vacances', 'famille', 'lieu', 'magique', 'fabuleux', 'mélange', 'parfait', 'entre', 'fantasme', 'réalité', 'cela', 'rend', 'enfant', 'nouveau', 'conscience', 'adulte', 'hautement', 'recommandé']",nov. 2022 , En couple,None, None,5,no,it
"['lieu', 'magique', 'architecturalement', 'mieux', 'autres', 'file', 'attente', 'sans', 'fin']","['visité', 'tous', 'parcs', 'disney', 'plus', 'reprises', 'chacun', 'plus', 'beau', 'jusqu', 'présent', 'celui', 'paris', 'jamais', 'connu', 'nombre', 'aussi', 'infini', 'file', 'attente', 'jeux', 'nourriture', 'magasins', 'popcorn', 'file', 'plus', 'personnes', 'certains', 'jeux', 'attente', 'supérieure', 'deux', 'heures']",nov. 2022 ,None,None, None,3,no,es
"['meilleur', 'moment', 'vie']","['pris', 'fille', 'petitefille', 'brillante', 'météo', 'côté', 'avon', 'trouvé', 'beaucoup', 'faire', 'application', 'disney', 'superbe', 'ning', 'aller', 'moins', 'file', 'attente', 'baie', 'newport', 'superbe']",nov. 2022 , En couple,Blackpool, UK,5,no,en
"['séjour', 'magique']","['expérience', 'magique', 'famille', 'durant', 'séjour', 'jours', 'nuit', 'newportbay', 'club', 'compass', 'club', 'hôtel', 'parfait', 'notamment', 'compass', 'cluble', 'disneyland', 'park', 'fidèle', 'spectacle', 'incroyables', 'light', 'drone', 'spectacle', 'roi', 'lion', 'sublimisime', 'concernant', 'walt', 'disney', 'studio', 'beaucoup', 'travaux', 'bien', 'avenir', 'parc', 'avenger', 'campus', 'top', 'bravo', 'toutes', 'équipes', 'tous', 'castsmembers']",nov. 2022 , En couple,Reims, France,5,no,fr
"['visite', 'hivernale', 'magique']","['expérience', 'super', 'magique', 'ensemble', 'vraiment', 'adoré', 'somme', 'allés', 'jeudi', 'calme', 'novembre', 'inconvénients', 'cidessous', 'donc', 'file', 'attente', 'minute', 'maximum', 'ensemble', 'trop', 'monde', 'avon', 'rencontré', 'stitch', 'incroyable', 'iron', 'man', 'black', 'widow', 'malheureusement', 'certaines', 'choses', 'laissé', 'tomber', 'expérience', 'trajet', 'buzz', 'peu', 'décevant', 'application', 'montré', 'file', 'attente', 'minute', 'fallait', 'environ', 'minute', 'monter', 'trajet', 'continuait', 'arrêter', 'démarrer', 'chaque', 'secondes', 'donc', 'cela', 'enlevé', 'partie', 'éclat', 'trajet', 'avenger', 'celui', 'lequel', 'tellement', 'excité', 'quand', 'somme', 'montés', 'hautparleurs', 'chaise', 'cassés', 'sorte', 'musique', 'déformée', 'complètement', 'éteinte', 'tout', 'temp', 'small', 'world', 'complètement', 'fermé', 'beaucoup', 'stand', 'nourriture', 'compris', 'seul', 'pouvez', 'obtenir', 'cuisse', 'dinde', 'somme', 'fermés', 'avon', 'donc', 'essayer', 'différents', 'aliment', 'seulement', 'hotdog', 'hamburger', 'frites', 'bonbon', 'autres', 'disponibles', 'pense', 'préparation', 'festivités', 'noël', 'peu', 'triste', 'rien', 'extraordinaire', 'ensemble', 'expérience', 'vraiment', 'incroyable', 'tant', 'personne', 'super', 'fan', 'disney', 'vraiment', 'impressionné', 'adoré', 'hâte', 'revenir']",nov. 2022 , En famille,Édimbourg, UK,4,no,en
"['longues', 'file', 'attente']","['parc', 'magnifique', 'juste', 'dommage', 'puissiez', 'raccourcir', 'file', 'attente', 'argent', 'pouvez', 'acheter', 'ticket', 'rapide', 'permet', 'éviter', 'partie', 'file', 'attente', 'conséquence', 'autres', 'font', 'queue', 'beaucoup', 'plus', 'longtemps', 'cela', 'devrait', 'être', 'possible', 'avis']",nov. 2022 ,None,None, None,4,no,nl
['cauchemardesque'],"['trop', 'monde', 'enfer', 'parc', 'devrait', 'limiter', 'accès', 'car', 'cela', 'devient', 'calvaire', 'accéder', 'attraction', 'dommage', 'petits', 'grand', 'peuvent', 'plus', 'faire', 'heures', 'attente', 'attraction', 'vrai', 'scandale', 'disney', 'vraiment', 'aucun', 'respect', 'client', 'surtout', 'prix', 'exorbitants', 'pratiqués']",nov. 2022 , En famille,Toronto, Canada,1,no,fr
